id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
12576fadf1319d363ea0d8d6f29a2895,0.010983895,1.7438728e-05,0.00030410348,0.00013822371,0.0002949218,3.895731e-05,0.027208352,0.0019775592,0.000117832,0.00091137696,0.001167244,8.259408e-05,0.00012626781,0.000282791,5.5388355e-05,0.0005368887,0.00021620002,0.0010801684,4.1102332e-05,0.0011425429,0.0005839995,8.146175e-05,0.0019173659,0.0003140912,1.5992531e-05,5.031501e-06,0.0005191503,0.00011835547,2.870533e-05,0.012972589,9.118916e-05,3.691853e-05,0.0003782854,5.1086525e-05,1.623366e-05,0.004739604,2.0263358e-05,0.00027615164,0.0007747612,2.2470043e-05,5.876233e-05,4.3927423e-05,0.000120421486,9.982168e-05,0.00010609872,0.00015020922,4.674262e-05,3.089961e-05,0.00010740457,3.5034158e-05,0.00059877586,3.3334763e-05,0.0001242654,0.00020176017,6.0067672e-05,0.000118350494,0.00021276047,0.0006457409,2.7350668e-05,7.122058e-05,0.00025280728,0.0028439357,0.0031428833,0.00015519228,4.4202217e-05,0.00079817977,2.0304456e-06,2.1362057e-05,0.0027543704,1.3427128e-05,0.0012527652,0.0001642639,0.00022828086,0.00456837,0.00024014722,0.008845373,0.0015696406,0.04551775,3.177163e-05,0.0022424168,0.0003762915,0.0016482166,0.00028797294,0.0003679086,0.0063944026,0.0005011357,0.0009085977,0.00031778205,8.097703e-05,0.00019106569,8.0970385e-05,0.00015189449,3.108644e-05,0.00015343353,9.079069e-07,0.00028391217,0.0009465684,0.00029280566,0.00011171718,0.0002470099,0.025772858,0.0003946475,0.026616806,8.180617e-05,5.0646202e-05,2.2819238e-05,0.00508959,0.0002895766,5.799692e-05,0.00031815414,0.0038506312,0.0021282723,0.00017768853,0.00035950972,0.000451307,2.3334618e-05,0.00050410203,4.3668042e-05,0.00018863632,0.77293366
12595290a6be01f4edc990edd1e69a64,0.00080882467,0.0008033225,0.0003209053,0.036194168,0.00025439807,0.0001209494,0.0017945193,0.00012912032,0.00028502833,0.00015063022,0.01472441,1.6304159e-05,0.00026466534,0.0008501741,9.301563e-05,0.0010079102,0.00021824108,0.00089522323,0.0023096062,0.00017036831,0.0021732112,0.0005658384,0.00029905417,0.0002931167,0.0004833641,9.0735535e-05,0.00014048665,9.171514e-05,0.0003313797,8.269293e-06,2.806059e-05,0.00016274341,0.0003016388,0.0003372405,0.00021601099,8.852468e-05,0.00012284202,0.000113888214,0.0009059866,0.000882743,0.0006296286,0.0001692154,0.00015992147,0.00011293416,5.0003426e-05,0.00016092534,0.00043415878,0.0010152706,0.00026921538,5.642243e-05,7.540046e-05,0.00011199397,0.00024155185,0.00033604106,8.1312864e-05,0.00269468,5.4596912e-05,0.004097654,0.00049288775,0.001456537,0.00024538967,8.136429e-05,4.344597e-05,5.800709e-05,0.009366505,8.9992776e-05,0.00013128381,0.000109822686,0.45158526,9.1147325e-05,0.0004235011,0.0005631145,7.951118e-05,0.000270045,0.0006481634,0.00025558914,0.002213459,0.0029671644,0.00014444113,9.9726225e-05,8.605206e-05,0.00016189156,0.0037411035,0.0013495797,0.00031925162,0.00012493234,0.00021386363,1.7096327e-05,4.2808842e-05,9.878265e-06,0.00071306305,2.6415395e-05,0.00027917878,0.00034421598,7.298924e-05,0.00043854734,0.0008935041,0.006478059,0.010263944,0.00014978035,0.0006564085,0.0007220752,0.00026177865,0.00147182,0.00017195623,0.00026261836,0.01511229,0.00020526208,4.9949664e-05,0.00069923716,0.00014303935,0.0008442087,0.0025238413,0.0029906216,0.00034898182,0.0019171754,0.0028340907,0.0043581207,0.38712096,0.00036350227
126ae77a807276714d6d1ea12d6a2007,0.0007707826,8.08266e-05,0.9456782,1.2584281e-05,0.0006208844,2.2251504e-06,0.00024782403,3.6254467e-05,6.7389387e-06,2.4607652e-06,9.020006e-07,2.7530896e-06,7.468889e-05,8.695887e-06,4.1374605e-07,3.7718335e-06,3.3097176e-06,3.383622e-05,1.1477186e-06,0.00010910441,2.900317e-06,7.598911e-05,0.0004853811,5.3659838e-05,1.3832113e-05,4.7790767e-05,0.00012982506,0.00024202777,5.189764e-06,0.00048075584,5.0107992e-05,7.957262e-06,3.552109e-06,2.5443844e-05,4.375063e-05,5.259098e-06,0.025676794,0.00029263727,1.4360026e-05,3.2692403e-06,9.450942e-06,3.4374636e-05,1.8967714e-05,6.0880746e-05,0.0007757596,4.544082e-05,2.6132719e-05,0.0002786759,0.0002995044,4.4676526e-06,0.00016683784,1.2318139e-05,2.6706643e-06,1.7351912e-06,0.0004489934,7.5327756e-05,0.000118807286,0.00014338113,9.29567e-05,1.3306825e-06,5.0752756e-06,2.248499e-05,0.0002716467,8.028216e-05,4.9184455e-06,4.9359865e-06,2.3190435e-06,2.3551958e-05,8.1573785e-07,6.890854e-05,5.466798e-06,4.6665937e-05,0.006829094,1.0208981e-05,0.0017019358,0.005940379,2.392263e-06,3.963513e-05,2.9898954e-06,4.993361e-06,0.000467625,3.239531e-05,5.1456385e-07,1.5546568e-07,5.2274732e-05,1.3243404e-05,9.789845e-05,0.00025360376,0.00018911334,0.00017786813,0.00018197244,4.4736324e-05,2.7748647e-06,4.4275193e-06,1.0398135e-06,0.00053091743,0.0017319882,8.216436e-05,8.739501e-06,0.0002534031,8.2512844e-07,6.23941e-06,0.00032597096,0.00015698274,6.147773e-05,8.8399356e-05,1.0113201e-05,5.217184e-05,5.9003505e-06,2.1837703e-05,0.00018280666,0.00033725702,0.0011471086,6.5120116e-06,7.976679e-05,4.9302284e-06,7.42598e-06,4.1279745e-05,1.9382155e-06,0.0002895122
126ee1ee0d0a37e1f5980a73e92703f3,8.016144e-06,0.00014506403,0.0065144175,1.7369639e-06,8.8397814e-05,0.00022984542,2.6190207e-06,5.0351948e-05,0.001200933,0.00014381438,0.0032096428,4.6325382e-05,2.2765918e-05,1.3440131e-05,0.00040515012,3.901299e-06,2.4595975e-05,0.00014381013,0.00083470304,0.0008931448,1.2683274e-06,1.0266732e-06,5.222245e-05,1.4081799e-06,0.00142189,5.868827e-06,3.4459815e-06,0.003994779,1.0890151e-05,0.0013393423,9.215401e-06,2.1432775e-06,3.2425563e-05,0.00093967834,4.6077516e-06,6.3311827e-06,2.0020943e-05,0.0050569735,2.2320095e-05,0.0012856539,4.060636e-05,2.8400748e-06,7.194698e-06,0.00021951486,0.0003535392,4.417984e-05,3.720601e-06,0.0004376894,5.624681e-07,0.00057681685,8.625617e-07,0.0011070892,0.00050568936,5.4964844e-06,4.364013e-06,0.005276049,1.983331e-06,0.00012318189,0.00025153894,0.00035948266,0.018086633,4.007652e-05,1.49162925e-05,6.218694e-06,0.0001458183,4.0913597e-05,0.0141170565,7.836013e-05,0.00017633989,1.0372405e-05,0.00032213939,0.015733432,0.00017566749,0.00030081492,1.488691e-06,3.601473e-06,9.365225e-05,0.00094221387,2.3860275e-07,1.0965478e-05,0.00022833988,0.00014648202,0.00021977481,4.2693528e-06,0.00031072574,1.2557196e-05,1.8531222e-05,2.555514e-05,2.489388e-05,9.7244185e-05,0.00013281478,2.2389413e-06,6.301694e-05,0.89211017,0.0086686555,2.8673605e-06,9.049937e-05,0.0011719897,1.31976085e-05,3.0252411e-05,9.466456e-06,0.0015530044,8.8918307e-07,0.0034131021,1.2264929e-05,0.00030840427,7.3627934e-06,9.883652e-07,8.929936e-05,1.676043e-05,0.0015279674,0.00020077647,0.00038324908,0.00013748133,0.00012350996,1.0277269e-05,0.00015049084,0.0006765503,0.00018496535,1.5713188e-06
1275db6de36ab20a71d3f631085821c2,4.699632e-06,5.031867e-06,1.422091e-05,1.0455999e-06,0.009291279,0.00033132377,7.8676676e-05,0.00012568924,5.179107e-05,0.00012210273,0.0002715359,0.0005517804,3.4593809e-06,0.00021004009,2.3658396e-05,2.2378958e-06,7.226924e-06,7.21101e-07,0.00014962765,0.0018332571,1.3890204e-06,1.2067634e-05,1.872856e-05,2.3269881e-06,0.026182415,1.749322e-05,1.4874959e-05,0.008976636,9.029169e-06,0.0022338415,0.00010877342,9.565431e-06,2.7820575e-05,0.0005391542,7.945365e-06,2.4637795e-05,1.882796e-06,0.0010754883,1.4253469e-05,3.1187635e-06,2.6904623e-05,5.787083e-06,7.772243e-06,0.0013101479,4.9361355e-05,2.0299418e-05,4.298461e-05,2.7391192e-05,5.242668e-06,0.00040237323,1.9499246e-05,2.640473e-05,0.00081286236,4.3423577e-07,0.00045753544,0.022696005,1.226091e-05,0.0016082723,3.640695e-05,6.566855e-06,0.00038178326,4.2384676e-05,5.166175e-06,5.6838876e-06,7.8907884e-05,1.8520846e-06,1.3100379e-05,0.00021815734,6.841222e-05,1.2257625e-05,1.6673914e-05,0.004854862,8.537577e-05,5.787914e-05,0.000102409016,0.00013884988,2.5307124e-06,0.007840583,1.3455173e-06,4.460018e-05,0.0007187064,1.8507013e-05,4.2888503e-05,3.7507882e-06,0.00021813675,3.1789765e-05,0.00011513243,1.5025969e-06,0.00018661587,0.00018027003,3.605072e-06,1.4548004e-05,1.01719925e-05,0.0054282118,5.319536e-05,0.0024232585,0.0001492897,2.7651977e-05,4.1981264e-05,1.0567136e-05,9.429845e-05,0.8847148,6.139178e-05,2.1317985e-05,5.462483e-06,1.2699575e-05,1.2286111e-05,5.5636588e-06,0.00073181547,5.6350427e-06,0.004279245,0.0024858552,0.00015525287,1.0536373e-05,6.895292e-05,0.000101969,0.0032344859,2.423813e-05,0.0003600779,2.6136084e-05
127d5024643ecc0734ea9c2c8c8cbf19,0.0007056391,0.0008269685,3.579785e-05,0.00025179118,1.598422e-05,0.0028568355,0.00017447554,3.0266925e-05,2.010797e-05,4.8274037e-06,0.00016929275,0.019063296,0.011738095,0.002316776,0.0017259519,0.0004949495,0.0003733165,0.00031211326,0.0002155737,2.0396204e-05,0.00023030925,0.00015489581,0.00044810737,0.0006259052,0.00021954226,9.9675366e-05,1.7869173e-05,2.4130344e-05,0.00013574868,2.8226545e-05,0.00023207089,1.8449822e-05,0.00014672038,4.1204217e-05,6.492492e-05,5.107522e-05,0.00015266199,1.0047692e-05,0.008354751,2.6109692e-05,0.0030918831,6.1065526e-05,0.00036273926,9.6279684e-05,0.001013213,0.00017953325,0.000451316,3.332208e-05,0.00014428559,0.00087449467,0.89198846,2.4100034e-05,5.3243097e-05,8.5148546e-05,0.00019274115,1.0496603e-05,0.025734691,2.6357447e-05,3.7268455e-05,5.8422593e-05,8.037348e-06,0.0004435161,0.0002625152,0.00028360824,8.438039e-06,0.0003261725,0.0005796886,0.0002725941,3.0180945e-05,0.0019200008,3.403927e-05,1.0994536e-05,0.00017227305,3.499305e-05,2.1196827e-05,0.00026540202,1.1796776e-05,4.476755e-05,0.0008812509,0.00018522078,0.00011401309,8.390875e-05,9.564068e-06,0.00023993546,0.0021911252,0.00035838006,1.721859e-05,0.0018166375,1.527241e-05,0.00040933306,7.593041e-05,0.0027902247,4.909931e-05,0.0005100031,7.117529e-05,0.0001600505,5.242794e-05,0.0001654602,3.8976337e-05,0.0001982461,0.000102036574,5.229496e-05,0.002260607,0.00026978494,1.0176306e-05,3.043173e-05,0.0012657102,0.0003187231,0.00044958477,0.0002834928,0.0011816031,0.00019901062,0.00023265411,2.102407e-05,0.00010465682,5.494752e-05,2.3012273e-05,0.00013797071,0.0001237768,0.00076074025
129107cbe7b96bdd10d61811c8f70686,0.00020825163,0.00010497606,0.00025014134,6.8008274e-05,0.011563987,0.00040551988,2.8802722e-05,0.0013192924,0.0008544719,0.0011089401,0.0029907923,0.00081050664,0.003237775,0.0012519383,6.501115e-05,0.000574704,0.00022942836,0.00058774895,0.00029476074,0.00058246666,0.00015181913,0.00041739037,2.4710676e-05,2.484333e-05,0.10671318,0.0011985392,0.00014703242,0.00065006496,0.04535917,0.00051287457,0.000175469,0.0029339914,0.010631763,0.001424888,0.0039221887,3.5933874e-05,3.165153e-05,0.00020748544,0.00033086305,0.00016366993,0.03175029,0.010459958,0.0011991118,6.683123e-05,0.0012855179,6.682109e-05,3.8480342e-05,0.63218266,0.0001989284,0.0037984857,0.00087070017,0.00032827462,0.00049158756,0.0019397067,0.00013669842,0.00041052568,0.00042918426,0.0004253802,0.0011465813,0.005851366,0.0006179514,0.0016862223,2.6107742e-05,8.65859e-05,0.0003064622,0.0006038058,0.00079477625,0.003330844,0.00083130226,5.3660624e-05,0.0011749454,3.7151516e-05,0.00024277813,0.003085898,0.0013644315,6.0228605e-05,6.543698e-05,0.0005949035,0.00039330134,0.0012130946,0.00040374522,2.9064693e-05,3.3586333e-05,8.853758e-05,0.00059011125,0.00078702776,9.15931e-05,1.5418736e-05,0.00050484954,0.00027746105,0.00026222612,0.00061534264,0.0015763111,0.0029170199,5.399378e-05,0.0001158286,0.00033094574,8.439425e-05,5.5788005e-05,0.00011043782,0.015397985,0.0025002784,0.0012864751,0.00044783208,0.0006556732,0.00010431143,0.00022350556,0.0010737884,0.0010327117,0.001426185,0.0029966678,0.0018249596,0.0020654402,0.0046242583,0.012229221,0.029931214,0.00016179722,0.0011969085,0.0005475435,8.7504246e-05
129edeb395f0b7aa68cc2f886803dd9d,4.8046186e-05,9.7027645e-05,0.00037921168,9.582195e-06,3.3249817e-05,3.0803738e-05,0.0009884019,0.0008852714,8.6100146e-05,0.00010549813,8.711493e-06,0.00023940462,1.0040427e-05,3.0330566e-05,2.2803151e-05,8.1361475e-05,0.00018807578,6.4115455e-05,0.00045618153,0.00011566312,2.1274777e-06,9.154559e-05,4.6066243e-06,0.00014834071,2.0703465e-05,2.037273e-05,3.0935924e-05,0.0003849671,7.6237804e-05,0.00016354432,0.00028510994,6.5214595e-06,0.0002470886,0.27014452,1.894541e-05,1.6879402e-06,0.0001682131,0.00036248975,0.0001631631,0.00037555347,0.000268027,1.974591e-05,5.629653e-05,0.00043215987,2.5975936e-05,4.418249e-06,0.00038543475,3.8485254e-05,2.9015791e-06,0.00037202286,1.0230003e-05,0.00019327726,0.001118403,1.8409503e-06,0.002505614,4.0175342e-05,0.0002918351,0.00011292508,1.4144627e-05,0.00013854685,0.00027389172,0.0006105423,0.0010758254,0.0001781537,6.409883e-05,5.2693886e-05,3.5093428e-05,0.00018688285,0.00012434488,3.4049222e-05,7.956585e-05,0.027943164,1.4047475e-05,3.5250305e-05,5.180886e-05,9.670699e-05,7.441879e-05,0.00044151008,2.0497944e-05,3.862632e-06,1.803826e-05,1.0453612e-05,0.00019847814,1.5633668e-05,0.00084694213,0.0001512588,0.00049186347,0.0004215939,1.2933984e-05,0.00012874992,8.52854e-06,2.438257e-05,4.6204026e-05,0.0016491608,0.004989114,8.270242e-05,7.712213e-05,7.475004e-05,1.7364033e-06,0.67330855,1.6200542e-05,0.00035183807,5.0455703e-05,1.8428096e-05,1.0841681e-05,0.00010214518,0.0003351448,3.74147e-05,0.0003038604,2.3636274e-05,9.935881e-05,1.5871323e-05,9.4401665e-05,9.608389e-05,1.699615e-05,0.00064508634,8.55812e-05,0.00019984166,0.00086744654,4.5785167e-05
12a5a3abbcb676f7eaf490073d30f978,5.0481656e-05,4.21347e-05,5.790898e-05,9.0186695e-05,0.006157851,0.00023775196,0.0002002775,0.00015618851,0.00019446634,0.0031071175,0.05789595,0.00017194705,0.0008821703,0.008805074,0.00047893132,0.00034324513,0.00049174257,0.0001324856,0.0006972933,0.0012431,0.001137561,0.00068157003,3.375862e-05,6.0105536e-05,0.021528115,0.00015086037,1.3870507e-05,0.00030298487,0.0009004025,0.0037861248,0.0004286616,0.6696682,0.033899464,5.943821e-05,0.0006289789,0.0019882186,1.0639568e-06,4.6468824e-05,0.00022318015,0.00011908141,0.0034050175,0.0031998958,0.0011032725,5.9896396e-05,0.0006800303,3.965413e-05,1.9540712e-05,0.0032827249,0.00019479042,0.011298048,0.0019338694,2.4886634e-05,0.00055774074,0.00019055085,1.1824065e-05,0.00087752216,0.00095320604,0.00021922211,0.001474807,0.00037280357,0.00016334173,0.0005040707,0.00085656554,1.5803436e-05,0.00036716787,0.0002722775,1.6223026e-05,0.0007540189,8.893415e-05,0.00019304742,0.0007901195,0.0003572035,0.00024640624,0.007087305,0.000622712,0.00093252823,0.03753448,0.0024151418,0.00011062483,0.0006400368,0.00029475827,0.00013085833,4.374072e-05,0.00039971736,4.696563e-05,0.0003066444,8.6234606e-05,0.00028989153,9.7978824e-05,6.8849135e-05,0.00023980206,0.0004546865,0.00035605274,0.0025097486,3.6889523e-05,0.00016326044,4.723649e-05,0.00040291596,0.0009427147,7.120318e-05,0.0056494363,0.0003307656,0.0007179292,0.0001482081,0.0005333274,0.00015913243,0.00020491882,0.014372469,0.00055484753,0.00042653515,0.052337315,0.0054211267,0.00042626963,1.7742088e-05,0.0087214345,0.0011130146,0.00063931086,2.0479702e-05,0.00022484337,2.8993934e-05
12a8312dcf3d19999da1d4ce3c529015,2.0971624e-05,5.5308334e-05,0.0002466228,1.72711e-05,5.407459e-05,4.5870325e-05,1.0494191e-05,0.00013130574,0.00012806579,3.976439e-06,8.897882e-06,0.00048537538,1.522373e-06,0.0005372667,6.822175e-05,0.0001054326,0.0013136355,0.00041997147,0.00028852146,0.0001327945,3.4537145e-05,0.00010161609,1.922069e-05,3.3729712e-06,0.00037351236,1.3370506e-05,6.8932975e-05,0.012803568,0.00011662081,0.00010667978,3.3538363e-05,0.0001567514,3.4623452e-05,0.0030970594,0.00028472953,0.0011392353,0.00013479198,4.7135512e-05,7.097824e-05,0.00010078522,0.0007495134,2.5509678e-05,4.2785046e-05,0.03985845,0.0014974187,0.00016277556,0.0036375478,1.3776579e-05,0.00018437588,0.00010179397,1.1009334e-06,0.00015185871,0.01507922,5.8760397e-06,0.0010207292,0.00011015626,6.235892e-06,0.0022021611,5.2016967e-05,0.0015388376,6.522025e-05,0.0018029137,4.0487794e-05,8.5374755e-05,5.6604244e-06,1.03489765e-05,0.0061927275,6.435243e-05,0.00043023823,0.00020409367,8.319401e-05,0.6834112,0.00048052327,0.00016261652,2.845539e-05,1.0477606e-06,3.9342785e-06,0.0019222342,1.2860449e-05,1.6008355e-05,0.028178778,1.7087967e-05,0.0016762506,7.348924e-06,0.00013706619,0.0005911692,8.29566e-06,1.4886392e-05,0.00028354183,0.00011747798,1.4060495e-05,9.702334e-05,0.0071893577,9.908009e-05,0.00085249176,4.1265994e-05,0.0001339797,0.0006231609,1.4416776e-05,2.8278031e-05,0.00042990493,0.1671167,3.9862865e-05,3.145843e-05,0.00012612218,0.00019803806,8.0575555e-06,9.843105e-06,0.005125943,0.00020093659,0.00014035797,9.516434e-05,1.0279463e-05,0.0010651855,5.0088834e-06,0.00012415995,1.5641803e-05,0.00025324163,4.6020137e-05,0.00055079313
12adb23a6969f47b596b2b05af391a3a,0.008474153,0.0013895184,0.0026893239,0.0012267134,0.0065565254,0.00017752923,0.0026810856,0.04416097,8.173064e-05,0.00015141166,0.0041248747,5.508218e-05,0.010925138,0.00024735468,0.0022124043,0.00029706277,0.0017338875,0.00089076266,0.00014007797,0.0021957566,0.00011251165,0.0012863659,0.0006381993,0.0001707523,0.012548821,0.00019093773,0.00027327114,0.0038430684,0.016810533,0.0017674422,0.001700763,0.0001003734,0.00015631008,0.0038801476,0.003546042,4.663058e-05,0.00085231994,0.0013133751,0.006082408,0.0017337585,0.0042392244,0.00016221977,0.0017456693,0.001033214,0.31126362,0.00085353927,0.00035252812,0.016628549,0.0028627757,0.0005388688,0.00025543422,0.0019432309,0.0014722695,0.0009011368,0.0047370326,0.01996292,0.0023742786,0.0017092737,0.000837311,0.002345435,0.0061262674,0.0007580069,1.6071202e-05,0.0006474283,9.155633e-05,0.0001968838,0.012278125,0.11451289,0.0042277724,0.0007263917,0.0005627461,0.00043884592,0.032216422,0.0013150878,0.0997565,0.017894184,0.00016972753,0.0044266423,0.0031696036,0.0008714909,0.00053252245,0.00011837879,2.4499863e-05,6.442492e-05,0.0033388457,0.00024400717,0.0012353135,0.0009389268,0.0005897427,0.0054503623,0.0013255362,0.004423872,0.0017759908,0.0055264793,8.267702e-05,0.007288661,0.0010390262,0.0035939885,0.000614074,7.772011e-05,0.0012865205,0.00041731092,9.155196e-05,0.00022683437,0.082436055,0.00048312385,0.0014782482,8.1003716e-05,0.00078190974,0.0006029809,0.00086203794,0.010115758,0.0016272987,0.011555525,0.0042616483,0.00067018095,0.0014563875,0.017950049,0.0004644265,0.0007795138
12befc23d4fc8e63325b22c449d0c30a,0.00031917685,0.0012570026,7.641692e-05,0.00025635673,0.00062303216,1.48630315e-05,0.0005844643,0.02541496,0.005285833,0.03836852,7.818233e-05,6.438372e-06,0.000664572,0.0012717742,0.0023911432,0.017171197,7.0865106e-05,0.00055313547,0.00030598545,0.00029380026,0.00025033575,0.0005538074,0.0004247679,0.00036755778,0.0033301283,0.00032883082,0.0002156598,0.00037577946,0.0005210598,0.00011788429,0.00064929243,2.1099017e-05,0.00048969744,0.00055656035,0.00022058336,0.00040442,0.00035768346,0.00047441517,0.0001825213,0.19078551,0.00014355761,9.340626e-05,0.0007252362,0.00013433324,0.0010838519,3.7137015e-05,0.0007090861,0.0022503375,6.254062e-05,0.0004912096,4.4072705e-05,0.0013025575,0.0095143225,0.011101761,0.00012867132,0.00066078646,2.5724843e-05,0.0011924778,0.00032722068,6.714468e-05,0.0034592454,0.0019276419,3.1025498e-05,8.501517e-05,0.00044752515,0.00010512048,0.00094110944,0.0051088487,0.00072141504,5.6543595e-05,0.00014566224,0.00026771222,0.00074794627,0.0028364984,0.00024122851,0.00012018849,0.00040204846,0.00014703671,0.00025515648,0.00039083487,5.4515196e-05,0.00054574397,0.0005305618,0.0003305048,0.008352355,0.00015309476,0.0005723287,6.602224e-05,0.00070863246,0.008281724,0.005774323,4.3453816e-05,0.00067234744,0.00059417123,0.00011110605,5.928691e-05,8.749588e-05,0.0002939513,4.292746e-05,0.00021438628,0.00058973464,0.00015114038,0.0001384001,0.00026469675,0.00039778207,0.0001173064,0.00026510665,3.609728e-05,0.00021879414,0.00045369132,0.00011321652,0.0020479213,0.0008087027,0.6186414,0.0009143105,0.00017585843,0.00015120828,0.0014471294,0.0011615062,0.0002485383
12c3287c880cb83dfbc9cbce3d2952be,0.0006366764,0.00010276832,3.8056767e-06,0.0014097849,0.00012170405,0.0002793133,6.3980037e-06,0.001203477,0.000336102,4.503819e-05,1.3476723e-05,0.00018942246,0.00012404256,0.00017835302,1.3953737e-05,5.9341368e-05,4.752632e-05,0.00013239706,0.00023387419,4.300895e-05,0.0008943197,2.4232344e-05,6.5513304e-05,0.0010078762,0.00029080518,0.00047031612,0.0004119516,7.198517e-05,0.0026517825,4.138258e-06,0.21746668,0.005494721,0.00041604863,0.0003096352,0.0011994371,8.3889216e-05,0.0009079134,0.00022208449,1.7418815e-05,0.0010169272,1.6296824e-05,0.00078324595,7.822035e-05,0.0010163978,0.00012147016,0.00014831204,0.0010382074,0.00014773736,0.00076912314,0.0012600862,4.936091e-05,1.7976992e-05,0.0037999053,0.00042333012,0.000668725,1.1084085e-05,0.0010160262,2.3463308e-05,0.0031945633,0.00038904365,1.575898e-05,0.00039404986,2.1861011e-05,5.7345865e-06,0.000120735174,0.00585391,0.00024457747,6.721443e-05,4.930481e-06,0.006593803,8.1777995e-05,1.2945022e-05,2.1972226e-05,0.00026478202,0.00028912636,2.8625775e-05,0.020222528,1.9956708e-06,0.5707071,7.772207e-05,0.00015445505,0.013399293,0.0014800128,0.00031860714,0.00013273703,0.0064708386,0.00010078791,0.0019133162,0.00073224766,0.00071081304,3.2517317e-05,7.988948e-05,0.00022827923,5.435687e-06,0.0002603094,0.0048226044,0.00021824059,0.00017683921,0.0022877667,6.198872e-05,8.3792715e-05,0.00010067196,3.6649988e-05,4.037282e-05,0.0012554262,0.000109957364,1.9736692e-05,0.09865458,0.0053304345,0.0005440139,0.00038493585,0.0002504651,1.8710201e-05,5.5244018e-05,0.00025589598,0.0008050593,4.6143978e-05,0.00017575058,2.3703145e-05,9.684856e-06
12d213e502b778cbe2ee799eb8b0be3f,0.003982356,0.00018723428,0.0002238763,0.0008750479,0.00012307802,0.00014997783,0.0024318316,0.0004175173,0.000107544016,0.00017617036,0.00036943462,5.125784e-05,0.0007135104,5.066115e-05,0.0002371702,0.0050210995,0.0018643899,0.001149803,3.1421925e-05,0.0012437928,0.004718407,0.00070341345,6.399237e-05,7.0810194e-05,1.5470698e-05,0.0007648413,0.007645937,0.00052861165,7.553191e-05,0.00013848647,3.469116e-05,0.0002722198,0.0001136846,1.78049e-05,0.00021152603,0.0012591451,3.6922313e-05,0.0011538801,0.0015614462,1.8942861e-05,0.00056429056,8.9771e-05,0.0005032703,0.00053186034,0.00027266913,0.00045632556,0.00025167115,5.1612293e-05,0.010690804,2.6019126e-05,3.1561518e-05,9.4234085e-05,0.00011935549,0.00017318454,0.0008216708,0.00067384745,3.0617935e-05,0.002468201,2.1272373e-05,0.0048814816,0.0005624483,4.3591128e-05,0.00020965928,0.00028639226,0.0073452187,5.1322066e-05,4.3844368e-05,0.00021485382,0.00322185,0.00013819794,0.0007187901,0.0026660794,0.00036679115,8.4294414e-05,0.00045061755,6.120653e-05,0.0002019466,0.1984878,0.0002329573,6.156839e-05,0.0019150404,0.0002645522,0.00031719543,0.0011778757,5.228172e-05,3.74173e-05,0.00013548024,0.00015488746,0.00038746928,2.2538152e-05,2.6120786e-05,0.0001318645,0.00036353458,6.636364e-05,4.9705635e-05,0.0010173478,0.013947017,0.0010897549,0.0015127922,8.3949926e-05,0.0015648959,0.000665106,0.00045677618,0.00018503124,0.00022946377,5.3729076e-05,0.6710463,4.1975945e-05,0.00015137627,0.0013215512,2.6152169e-05,0.000178852,2.8963248e-05,0.00015873101,0.0002686085,0.0005810812,0.01542927,0.0003347007,0.0073963567,0.000111825524
